training_time, simulation_time, prob, low, high, runs
2739, 29, 0.6485521618405394, 0.6385524679778283, 0.6585518557032506, 15126
2756, 29, 0.6508189112127843, 0.6408192283170306, 0.660818594108538, 15081
2745, 29, 0.6512738853503185, 0.6412742426211004, 0.6612735280795365, 15072
2781, 29, 0.6499966880837252, 0.6399968681440746, 0.6599965080233758, 15097
2767, 30, 0.6513603185136032, 0.6413605881587927, 0.6613600488684137, 15070
2757, 29, 0.6506231768761602, 0.6406231905185964, 0.660623163233724, 15084
2773, 29, 0.6512306773701321, 0.6412310786258866, 0.6612302761143776, 15073
2736, 29, 0.6474976891588539, 0.6374977587419538, 0.6574976195757539, 15146
2746, 29, 0.6570148455262806, 0.6470150199852212, 0.6670146710673401, 14954
2738, 29, 0.6509052324424697, 0.6409054594944984, 0.660905005390441, 15079
2754, 29, 0.6544945692010395, 0.6444950439795922, 0.6644940944224869, 15007
2754, 29, 0.6509052324424697, 0.6409054594944984, 0.660905005390441, 15079
2760, 29, 0.6480147981766532, 0.6380152444619082, 0.6580143518913982, 15137
2754, 29, 0.6481004294681203, 0.6381007709571338, 0.6581000879791068, 15135
2770, 29, 0.6512306773701321, 0.6412310786258866, 0.6612302761143776, 15073
2751, 29, 0.6595087907663401, 0.6495090941171405, 0.6695084874155396, 14902
2734, 29, 0.6504938026115199, 0.6404939537597751, 0.6604936514632647, 15087
2763, 29, 0.6521190381294009, 0.6421190686711093, 0.6621190075876924, 15054
2749, 29, 0.6485521618405394, 0.6385524679778283, 0.6585518557032506, 15126
2771, 29, 0.6523154607667264, 0.6423158129105584, 0.6623151086228944, 15051
2763, 30, 0.6490044320963154, 0.639004715315928, 0.6590041488767029, 15117
2784, 29, 0.6562458249833, 0.646246003984458, 0.666245645982142, 14970
2728, 29, 0.6524455077086656, 0.6424457369700637, 0.6624452784472675, 15048
2765, 29, 0.6554784465501134, 0.64547866757646, 0.6654782255237669, 14986
2755, 30, 0.6490473670283143, 0.6390476003742731, 0.6590471336823556, 15116
# timestamp 17.04.2026 12:28:38 (1776421718), datastructure TREE
# timebound 10, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 7304
# reach tree node counts: full 378, reduced 70, goal 10
