training_time, simulation_time, prob, low, high, runs
3843, 46, 0.6506231768761602, 0.6406231905185964, 0.660623163233724, 15084
3873, 45, 0.6513603185136032, 0.6413605881587927, 0.6613600488684137, 15070
3844, 45, 0.6542971352431712, 0.6442972616268556, 0.6642970088594868, 15010
3846, 44, 0.6480147981766532, 0.6380152444619082, 0.6580143518913982, 15137
3811, 44, 0.6437771060586148, 0.6337772039938554, 0.6537770081233742, 15218
3803, 44, 0.6478631349494682, 0.6378632582505905, 0.6578630116483459, 15139
3845, 45, 0.6478631349494682, 0.6378632582505905, 0.6578630116483459, 15139
3807, 45, 0.6477347774402324, 0.6377350599592986, 0.6577344949211663, 15142
3849, 45, 0.6544279336309722, 0.6444279532808088, 0.6644279139811355, 15007
3840, 45, 0.6509052324424697, 0.6409054594944984, 0.660905005390441, 15079
3857, 44, 0.6582490454819478, 0.648249494780035, 0.6682485961838607, 14929
3846, 44, 0.6587785747804519, 0.6487787361146224, 0.6687784134462813, 14917
3829, 44, 0.6580057590571218, 0.6480058380384858, 0.6680056800757578, 14933
3821, 47, 0.6501921293229098, 0.6401926052952014, 0.6601916533506182, 15094
3823, 44, 0.6510347572300345, 0.6410348500609001, 0.6610346643991688, 15076
3813, 44, 0.6553909794502268, 0.6453912657263877, 0.665390693174066, 14988
3858, 45, 0.6480147981766532, 0.6380152444619082, 0.6580143518913982, 15137
3846, 45, 0.6485521618405394, 0.6385524679778283, 0.6585518557032506, 15126
3820, 45, 0.6544279336309722, 0.6444279532808088, 0.6644279139811355, 15007
3874, 45, 0.6470471791487957, 0.6370473129042656, 0.6570470453933258, 15155
3885, 45, 0.6488756613756613, 0.6388760948862301, 0.6588752278650926, 15120
3844, 45, 0.6502352083747432, 0.6402356376032532, 0.6602347791462333, 15093
3827, 48, 0.645590463017849, 0.63559050179891, 0.6555904242367879, 15183
3840, 46, 0.6506231768761602, 0.6406231905185964, 0.660623163233724, 15084
3839, 44, 0.6544279336309722, 0.6444279532808088, 0.6644279139811355, 15007
# timestamp 17.04.2026 12:28:38 (1776421718), datastructure SAC
# timebound 10, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
