training_time, simulation_time, prob, low, high, runs
2718, 33, 0.4589149168588421, 0.4489150900733898, 0.4689147436442944, 16478
2717, 32, 0.46226129130039406, 0.45226131172911527, 0.47226127087167286, 16495
2725, 32, 0.4600218393593788, 0.45002202636390953, 0.47002165235484805, 16484
2697, 32, 0.46459077966923124, 0.4545910099422133, 0.4745905493962492, 16507
2715, 32, 0.4593774649596505, 0.44937778743782064, 0.4693771424814803, 16481
2682, 32, 0.45675938297097046, 0.44675957503085356, 0.46675919091108736, 16466
2690, 32, 0.46422296273856406, 0.45422311351025324, 0.4742228119668749, 16505
2722, 33, 0.45955949274922636, 0.44955951816593676, 0.46955946733251597, 16481
2705, 33, 0.45691382765531063, 0.4469140547048655, 0.46691360060575576, 16467
2711, 32, 0.4518130932100268, 0.44181328828917443, 0.4618128981308791, 16436
2709, 32, 0.4589149168588421, 0.4489150900733898, 0.4689147436442944, 16478
2726, 32, 0.457498482088646, 0.44749861179980743, 0.4674983523774846, 16470
2688, 32, 0.4640693165293262, 0.4540693858455329, 0.4740692472131195, 16504
2742, 33, 0.4643765903307888, 0.45437682352449865, 0.474376357137079, 16506
2677, 32, 0.4657824612403101, 0.4557825382503518, 0.47578238423026836, 16512
2718, 32, 0.4535781601507874, 0.44357833043387374, 0.46357798986770105, 16447
2698, 32, 0.4610673135233475, 0.45106765981351965, 0.47106696723317537, 16490
2741, 32, 0.4570352826865853, 0.4470352991530962, 0.46703526622007435, 16467
2704, 32, 0.4519072823507939, 0.44190759856097006, 0.46190696614061777, 16437
2713, 32, 0.45706825358270586, 0.4470685166114423, 0.4670679905539694, 16468
2701, 32, 0.45876069672877345, 0.44876082215414836, 0.46876057130339854, 16477
2723, 32, 0.46299775743984484, 0.45299788314092204, 0.47299763173876763, 16499
2704, 32, 0.453268470659775, 0.44326861491566, 0.46326832640389, 16445
2715, 32, 0.4600825042465421, 0.4500825936924453, 0.47008241480063895, 16484
2714, 32, 0.4653867118890437, 0.4553870334635052, 0.4753863903145822, 16511
# timestamp 23.04.2026 11:54:49 (1776938089), datastructure TREE
# timebound 10, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 7328
# reach tree node counts: full 378, reduced 70, goal 10
