training_time, simulation_time, prob, low, high, runs
2772, 36, 0.6354647759058089, 0.625465189533092, 0.6454643622785257, 15373
2804, 36, 0.632087086114171, 0.6220875085060098, 0.6420866637223321, 15433
2784, 35, 0.6353997267937292, 0.6253997601385767, 0.6453996934488818, 15373
2778, 35, 0.6379591570431266, 0.6279593297019952, 0.6479589843842579, 15327
2751, 34, 0.6526189843126828, 0.6426190513605167, 0.662618917264849, 15044
2794, 35, 0.6405104712041885, 0.6305106917664195, 0.6505102506419574, 15280
2791, 35, 0.6400680227614625, 0.6300684924819934, 0.6500675530409316, 15289
2772, 35, 0.6455054329930853, 0.6355055894916042, 0.6555052764945664, 15185
2781, 36, 0.6306935817805382, 0.6206935832183115, 0.640693580342765, 15456
2803, 35, 0.640911471974856, 0.6309115251872723, 0.6509114187624396, 15272
2804, 36, 0.6381909547738693, 0.6281912082811165, 0.6481907012666221, 15323
2775, 35, 0.6445672191528545, 0.6345676848326527, 0.6545667534730564, 15204
2795, 36, 0.6372881355932203, 0.6272885505938519, 0.6472877205925887, 15340
2792, 35, 0.648357459184348, 0.6383574889386742, 0.6583574294300217, 15129
2787, 35, 0.6464693083668491, 0.6364696875409975, 0.6564689291927007, 15167
2777, 35, 0.6400026162600563, 0.6300026884386862, 0.6500025440814263, 15289
2737, 35, 0.6425665923107203, 0.6325670177723001, 0.6525661668491406, 15242
2751, 35, 0.6342318934719064, 0.624232285643456, 0.6442315013003569, 15395
2749, 35, 0.6449299203790222, 0.6349303756223775, 0.6549294651356669, 15197
2728, 33, 0.566738263270942, 0.5567386060762359, 0.5767379204656481, 16295
2752, 36, 0.6314426314426315, 0.6214429662036337, 0.6414422966816292, 15444
2769, 34, 0.6507757591831322, 0.6407761214847361, 0.6607753968815284, 15082
2770, 36, 0.6306935817805382, 0.6206935832183115, 0.640693580342765, 15456
2756, 35, 0.6467911087659125, 0.6367915745885192, 0.6567906429433058, 15161
2772, 35, 0.6392028748774911, 0.6292033334106312, 0.6492024163443509, 15305
# timestamp 17.04.2026 12:28:38 (1776421718), datastructure SAC
# timebound 10, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
