training_time, simulation_time, prob, low, high, runs
2635, 34, 0.4846747918426451, 0.4746748355607826, 0.4946747481245076, 16574
2682, 32, 0.5716659486737645, 0.561666063758262, 0.581665833589267, 16249
2672, 39, 0.5345527224274726, 0.5245529598198194, 0.5445524850351259, 16511
2662, 34, 0.5496773408011689, 0.5396774382734172, 0.5596772433289207, 16426
2718, 35, 0.4830124917023716, 0.4730127056988884, 0.49301227770585476, 16571
2700, 34, 0.48878301773006877, 0.47878329188026036, 0.4987827435798772, 16582
2694, 36, 0.46782882392107017, 0.45782889633151325, 0.4778287515106271, 16521
2674, 32, 0.5714725247677066, 0.5614726899256104, 0.5814723596098028, 16251
2666, 34, 0.48404030652265734, 0.4740404459388069, 0.4940401671065078, 16573
2661, 34, 0.4875150784077201, 0.4775153508483592, 0.49751480596708103, 16580
2651, 35, 0.4674334140435835, 0.4574336979097128, 0.47743313017745426, 16520
2666, 35, 0.4818324480927088, 0.4718325875306791, 0.49183230865473854, 16568
2687, 39, 0.5468255898808075, 0.5368256076394816, 0.5568255721221335, 16444
2663, 34, 0.554003781179484, 0.5440041124429612, 0.5640034499160068, 16397
2672, 35, 0.47959183673469385, 0.46959189637471604, 0.48959177709467167, 16562
2692, 35, 0.4703605129445923, 0.46036077160950406, 0.48036025427968054, 16532
2710, 35, 0.4848868778280543, 0.47488709398157397, 0.4948866616745346, 16575
2712, 35, 0.4722171836265796, 0.46221741960251483, 0.4822169476506444, 16539
2700, 35, 0.4921017725792837, 0.48210198346102756, 0.5021015616975398, 16586
2717, 35, 0.45561698766632236, 0.4456170711929807, 0.465616904139664, 16459
2660, 33, 0.568401007432889, 0.558401016004337, 0.578400998861441, 16279
2691, 35, 0.4651402265430977, 0.4551402865718909, 0.4751401665143046, 16509
2684, 39, 0.5375522822331333, 0.5275526265384106, 0.5475519379278561, 16497
2684, 35, 0.4850678733031674, 0.475067980599093, 0.49506776600724184, 16575
2692, 39, 0.534185187428087, 0.5241855227672698, 0.5441848520889041, 16513
# timestamp 23.04.2026 11:54:49 (1776938089), datastructure SAC
# timebound 10, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
