training_time, simulation_time, prob, low, high, runs
3947, 51, 0.4573441010383144, 0.44734419201291953, 0.4673440100637093, 16469
3974, 51, 0.4597136269870161, 0.44971370528598187, 0.4697135486880504, 16482
3905, 50, 0.4596529547385026, 0.4496531315207501, 0.4696527779562551, 16482
3899, 52, 0.46782882392107017, 0.45782889633151325, 0.4778287515106271, 16521
3860, 51, 0.4616783895221926, 0.4516783923756099, 0.47167838666877526, 16492
3923, 52, 0.44830317431304456, 0.4383034500780081, 0.45830289854808104, 16413
3909, 50, 0.459129801565629, 0.4491299236061248, 0.4691296795251332, 16479
3919, 51, 0.45398176291793313, 0.4439820925215554, 0.46398143331431085, 16450
3880, 50, 0.4589149168588421, 0.4489150900733898, 0.4689147436442944, 16478
3895, 51, 0.467187310812447, 0.45718731250154776, 0.4771873091233463, 16518
3895, 51, 0.4498569079948852, 0.4398570313851581, 0.4598567846046123, 16423
3909, 51, 0.45227811910700166, 0.44227832645058834, 0.462277911763415, 16439
3885, 52, 0.45472225598638627, 0.44472243780562354, 0.464722074167149, 16454
3833, 53, 0.4608806404657933, 0.45088067348743394, 0.47088060744415267, 16488
3881, 51, 0.4643160063007391, 0.4543163263354209, 0.4743156862660573, 16506
3894, 50, 0.45691382765531063, 0.4469140547048655, 0.46691360060575576, 16467
3876, 50, 0.46410178733717056, 0.45410211270724193, 0.4741014619670992, 16505
3853, 50, 0.45404255319148934, 0.4440427700195993, 0.4640423363633794, 16450
3891, 51, 0.45351735878883687, 0.44351764302731234, 0.4635170745503614, 16447
3917, 53, 0.4568531001396733, 0.4468534327053357, 0.4668527675740109, 16467
3902, 50, 0.45743776563448696, 0.447437999392023, 0.4674375318769509, 16470
3882, 50, 0.45854576353483856, 0.44854594341615517, 0.46854558365352195, 16476
3863, 50, 0.4630583671737681, 0.45305840274841147, 0.4730583315991247, 16499
3852, 50, 0.4610673135233475, 0.45106765981351965, 0.47106696723317537, 16490
3898, 51, 0.4646513600290786, 0.45465150414155475, 0.4746512159166024, 16507
# timestamp 23.04.2026 11:54:49 (1776938089), datastructure SAC
# timebound 10, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
