training_time, simulation_time, prob, low, high, runs
1941, 1, 0, 0, 0, 1000
1945, 1, 0, 0, 0, 1000
1951, 1, 0, 0, 0, 1000
1849, 1, 0, 0, 0, 1000
1881, 1, 0, 0, 0, 1000
1930, 1, 0, 0, 0, 1000
1894, 1, 0, 0, 0, 1000
1932, 1, 0, 0, 0, 1000
1940, 1, 0, 0, 0, 1000
1942, 1, 0, 0, 0, 1000
1932, 1, 0, 0, 0, 1000
1909, 1, 0, 0, 0, 1000
1934, 1, 0, 0, 0, 1000
1913, 1, 0, 0, 0, 1000
1914, 1, 0, 0, 0, 1000
1925, 1, 0, 0, 0, 1000
1906, 1, 0, 0, 0, 1000
1911, 1, 0, 0, 0, 1000
1897, 1, 0, 0, 0, 1000
1836, 1, 0, 0, 0, 1000
1829, 1, 0, 0, 0, 1000
1829, 1, 0, 0, 0, 1000
1831, 1, 0, 0, 0, 1000
1829, 1, 0, 0, 0, 1000
1829, 1, 0, 0, 0, 1000
# timestamp 17.04.2026 12:18:26 (1776421106), datastructure SAC
# timebound 7, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
