training_time, simulation_time, prob, low, high, runs
2435, 1, 0, 0, 0, 1000
2519, 1, 0, 0, 0, 1000
2403, 1, 0, 0, 0, 1000
2382, 1, 0, 0, 0, 1000
2397, 1, 0, 0, 0, 1000
2366, 1, 0, 0, 0, 1000
2414, 1, 0, 0, 0, 1000
2374, 1, 0, 0, 0, 1000
2419, 1, 0, 0, 0, 1000
2363, 1, 0, 0, 0, 1000
2421, 1, 0, 0, 0, 1000
2393, 1, 0, 0, 0, 1000
2399, 1, 0, 0, 0, 1000
2399, 1, 0, 0, 0, 1000
2385, 1, 0, 0, 0, 1000
2403, 1, 0, 0, 0, 1000
2389, 1, 0, 0, 0, 1000
2376, 1, 0, 0, 0, 1000
2410, 1, 0, 0, 0, 1000
2403, 1, 0, 0, 0, 1000
2372, 1, 0, 0, 0, 1000
2390, 1, 0, 0, 0, 1000
2377, 1, 0, 0, 0, 1000
2381, 1, 0, 0, 0, 1000
2383, 1, 0, 0, 0, 1000
# timestamp 23.04.2026 11:44:49 (1776937489), datastructure SAC
# timebound 7, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
