training_time, simulation_time, prob, low, high, runs
2423, 1, 0, 0, 0, 1000
2477, 1, 0, 0, 0, 1000
2415, 1, 0, 0, 0, 1000
2479, 2, 0, 0, 0, 1000
2513, 2, 0, 0, 0, 1000
2527, 2, 0, 0, 0, 1000
2509, 2, 0, 0, 0, 1000
2528, 1, 0, 0, 0, 1000
2528, 2, 0, 0, 0, 1000
2505, 1, 0, 0, 0, 1000
2398, 2, 0, 0, 0, 1000
2449, 2, 0, 0, 0, 1000
2420, 1, 0, 0, 0, 1000
2421, 1, 0, 0, 0, 1000
2431, 1, 0, 0, 0, 1000
2449, 1, 0, 0, 0, 1000
2412, 1, 0, 0, 0, 1000
2412, 2, 0, 0, 0, 1000
2417, 1, 0, 0, 0, 1000
2435, 2, 0, 0, 0, 1000
2438, 2, 0, 0, 0, 1000
2442, 2, 0, 0, 0, 1000
2451, 1, 0, 0, 0, 1000
2443, 2, 0, 0, 0, 1000
2428, 2, 0, 0, 0, 1000
# timestamp 17.04.2026 12:18:26 (1776421106), datastructure SAC
# timebound 7, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
