training_time, simulation_time, prob, low, high, runs
1830, 1, 0, 0, 0, 1000
1839, 1, 0, 0, 0, 1000
1850, 1, 0, 0, 0, 1000
1858, 1, 0, 0, 0, 1000
1846, 1, 0, 0, 0, 1000
1843, 1, 0, 0, 0, 1000
1846, 1, 0, 0, 0, 1000
1840, 1, 0, 0, 0, 1000
1878, 1, 0, 0, 0, 1000
1845, 1, 0, 0, 0, 1000
1845, 1, 0, 0, 0, 1000
1842, 1, 0, 0, 0, 1000
1855, 1, 0, 0, 0, 1000
1854, 1, 0, 0, 0, 1000
1846, 1, 0, 0, 0, 1000
1845, 1, 0, 0, 0, 1000
1860, 1, 0, 0, 0, 1000
1837, 1, 0, 0, 0, 1000
1845, 1, 0, 0, 0, 1000
1845, 1, 0, 0, 0, 1000
1818, 1, 0, 0, 0, 1000
1844, 1, 0, 0, 0, 1000
1847, 1, 0, 0, 0, 1000
1845, 1, 0, 0, 0, 1000
1844, 1, 0, 0, 0, 1000
# timestamp 23.04.2026 11:44:49 (1776937489), datastructure SAC
# timebound 7, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MINIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
