training_time, simulation_time, prob, low, high, runs
3754, 3, 0.9800153727901614, 0.9700206286657813, 0.9900101169145414, 1301
3740, 4, 0.9742206235011991, 0.9642249353205339, 0.9842163116818643, 1668
3688, 5, 0.9702505219206681, 0.9602521399476335, 0.9802489038937027, 1916
3700, 4, 0.9733178654292344, 0.9633198256455582, 0.9833159052129106, 1724
3680, 7, 0.9633262260127932, 0.953327632121223, 0.9733248199043634, 2345
3692, 2, 0.9833948339483395, 0.9733967497393854, 0.9933929181572936, 1084
3661, 4, 0.9742206235011991, 0.9642249353205339, 0.9842163116818643, 1668
3683, 4, 0.9707912904938927, 0.9607949781151204, 0.980787602872665, 1883
3691, 4, 0.9727427597955707, 0.9627472229382732, 0.9827382966528682, 1761
3723, 4, 0.9751398384089497, 0.9651409145793873, 0.985138762238512, 1609
3693, 5, 0.9692074709742554, 0.959208974973344, 0.9792059669751668, 1981
3695, 3, 0.982051282051282, 0.9720527388418739, 0.9920498252606901, 1170
3831, 3, 0.9816360601001669, 0.9716435261404355, 0.9916285940598983, 1198
3730, 4, 0.9761136216914138, 0.966119480291616, 0.9861077630912116, 1549
3700, 2, 0.989, 0.9805034944180563, 0.9974965055819437, 1000
3727, 4, 0.9774590163934426, 0.9674656679507027, 0.9874523648361825, 1464
3832, 3, 0.9812091503267973, 0.9712112419217648, 0.9912070587318299, 1224
3877, 4, 0.9767750497677505, 0.966780484523591, 0.9867696150119101, 1507
3735, 3, 0.9777931991672449, 0.9677936510812322, 0.9877927472532577, 1441
3715, 5, 0.9697280656747049, 0.9597307131147105, 0.9797254182346994, 1949
3688, 4, 0.975780752071383, 0.9657832653272805, 0.9857782388154855, 1569
3712, 2, 0.986, 0.976429197948761, 0.9955708020512389, 1000
3697, 3, 0.9788783685360525, 0.9688820822351734, 0.9888746548369316, 1373
3724, 4, 0.9761136216914138, 0.966119480291616, 0.9861077630912116, 1549
3754, 3, 0.9804075235109718, 0.9704128524301917, 0.9904021945917519, 1276
# timestamp 17.04.2026 14:49:05 (1776430145), datastructure TREE
# timebound 20, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 24682581
# reach tree node counts: full 1255945, reduced 306193, goal 44250
