training_time, simulation_time, prob, low, high, runs
6338, 6, 0.975780752071383, 0.9657832653272805, 0.9857782388154855, 1569
6017, 3, 0.986, 0.976429197948761, 0.9955708020512389, 1000
6042, 5, 0.9800153727901614, 0.9700206286657813, 0.9900101169145414, 1301
5979, 6, 0.9767750497677505, 0.966780484523591, 0.9867696150119101, 1507
6017, 6, 0.9774590163934426, 0.9674656679507027, 0.9874523648361825, 1464
5930, 4, 0.9824868651488616, 0.9724878292151417, 0.9924859010825816, 1142
5982, 4, 0.9829443447037702, 0.9729512056070148, 0.9929374838005257, 1114
6062, 4, 0.9816360601001669, 0.9716435261404355, 0.9916285940598983, 1198
5988, 5, 0.9788783685360525, 0.9688820822351734, 0.9888746548369316, 1373
6032, 6, 0.9771043771043771, 0.9671060039107862, 0.9871027502979681, 1485
6112, 4, 0.982051282051282, 0.9720527388418739, 0.9920498252606901, 1170
5990, 6, 0.9733178654292344, 0.9633198256455582, 0.9833159052129106, 1724
5982, 4, 0.9833948339483395, 0.9733967497393854, 0.9933929181572936, 1084
5980, 5, 0.9792438843587843, 0.969244843140145, 0.9892429255774235, 1349
5972, 4, 0.9829443447037702, 0.9729512056070148, 0.9929374838005257, 1114
6016, 4, 0.9812091503267973, 0.9712112419217648, 0.9912070587318299, 1224
5975, 5, 0.9774590163934426, 0.9674656679507027, 0.9874523648361825, 1464
6075, 4, 0.985, 0.9750983036604832, 0.9949016963395168, 1000
5981, 4, 0.9829443447037702, 0.9729512056070148, 0.9929374838005257, 1114
6110, 4, 0.9833948339483395, 0.9733967497393854, 0.9933929181572936, 1084
6037, 6, 0.9777931991672449, 0.9677936510812322, 0.9877927472532577, 1441
6000, 4, 0.986, 0.976429197948761, 0.9955708020512389, 1000
6016, 5, 0.979622641509434, 0.969623993735661, 0.989621289283207, 1325
5992, 5, 0.97815362931642, 0.9681571321901097, 0.9881501264427304, 1419
5942, 4, 0.9843597262952102, 0.974366467494181, 0.9943529850962394, 1023
# timestamp 17.04.2026 14:49:05 (1776430145), datastructure TREE
# timebound 20, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
# reach tree compilation time in ms 24682581
# reach tree node counts: full 1255945, reduced 306193, goal 44250
