training_time, simulation_time, prob, low, high, runs
3670, 2, 0.985, 0.9750983036604832, 0.9949016963395168, 1000
3734, 5, 0.9707912904938927, 0.9607949781151204, 0.980787602872665, 1883
3686, 4, 0.9748311847759361, 0.9648339150473209, 0.9848284545045514, 1629
3681, 4, 0.9721603563474388, 0.9621605064278043, 0.9821602062670733, 1796
3538, 2, 0.9843597262952102, 0.974366467494181, 0.9943529850962394, 1023
3526, 4, 0.9751398384089497, 0.9651409145793873, 0.985138762238512, 1609
3590, 2, 0.9829443447037702, 0.9729512056070148, 0.9929374838005257, 1114
3734, 5, 0.9705263157894737, 0.960531151680562, 0.9805214798983853, 1900
3721, 3, 0.982051282051282, 0.9720527388418739, 0.9920498252606901, 1170
3699, 3, 0.9800153727901614, 0.9700206286657813, 0.9900101169145414, 1301
3702, 4, 0.975780752071383, 0.9657832653272805, 0.9857782388154855, 1569
3721, 5, 0.9710610932475884, 0.9610644457984542, 0.9810577406967226, 1866
3728, 4, 0.9767750497677505, 0.966780484523591, 0.9867696150119101, 1507
3709, 3, 0.979622641509434, 0.969623993735661, 0.989621289283207, 1325
3705, 5, 0.9705263157894737, 0.960531151680562, 0.9805214798983853, 1900
3723, 5, 0.9718853362734289, 0.9618876114567799, 0.9818830610900778, 1814
3721, 5, 0.971335857220119, 0.9613397341848154, 0.9813319802554225, 1849
3693, 3, 0.9774590163934426, 0.9674656679507027, 0.9874523648361825, 1464
3557, 4, 0.9730349971313826, 0.963040484275583, 0.9830295099871823, 1743
3522, 3, 0.979622641509434, 0.969623993735661, 0.989621289283207, 1325
3499, 4, 0.9745300181928441, 0.9645358314784621, 0.9845242049072261, 1649
3562, 6, 0.9662661737523105, 0.956268512433105, 0.976263835071516, 2164
3555, 5, 0.9710610932475884, 0.9610644457984542, 0.9810577406967226, 1866
3561, 3, 0.9808, 0.9708015726542477, 0.9907984273457523, 1250
3550, 3, 0.9764397905759162, 0.9664444754856503, 0.9864351056661822, 1528
# timestamp 17.04.2026 14:49:05 (1776430145), datastructure SAC
# timebound 20, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: NONPROPHETIC, history: MEMORYLESS
# training runs 1000000
