training_time, simulation_time, prob, low, high, runs
5728, 3, 0.9843597262952102, 0.974366467494181, 0.9943529850962394, 1023
5760, 4, 0.9816360601001669, 0.9716435261404355, 0.9916285940598983, 1198
5628, 7, 0.9748311847759361, 0.9648339150473209, 0.9848284545045514, 1629
5597, 5, 0.9774590163934426, 0.9674656679507027, 0.9874523648361825, 1464
5576, 4, 0.982051282051282, 0.9720527388418739, 0.9920498252606901, 1170
5624, 4, 0.9829443447037702, 0.9729512056070148, 0.9929374838005257, 1114
5576, 5, 0.9785100286532952, 0.9685122456060832, 0.9885078117005072, 1396
5619, 6, 0.9745300181928441, 0.9645358314784621, 0.9845242049072261, 1649
5597, 4, 0.9824868651488616, 0.9724878292151417, 0.9924859010825816, 1142
5596, 4, 0.9804075235109718, 0.9704128524301917, 0.9904021945917519, 1276
5605, 4, 0.9800153727901614, 0.9700206286657813, 0.9900101169145414, 1301
5633, 3, 0.986, 0.976429197948761, 0.9955708020512389, 1000
5692, 4, 0.9816360601001669, 0.9716435261404355, 0.9916285940598983, 1198
5608, 3, 0.986, 0.976429197948761, 0.9955708020512389, 1000
5624, 5, 0.9771043771043771, 0.9671060039107862, 0.9871027502979681, 1485
5646, 5, 0.975780752071383, 0.9657832653272805, 0.9857782388154855, 1569
5591, 6, 0.9748311847759361, 0.9648339150473209, 0.9848284545045514, 1629
5635, 4, 0.982051282051282, 0.9720527388418739, 0.9920498252606901, 1170
5575, 3, 0.986, 0.976429197948761, 0.9955708020512389, 1000
5569, 4, 0.9812091503267973, 0.9712112419217648, 0.9912070587318299, 1224
5579, 6, 0.9730349971313826, 0.963040484275583, 0.9830295099871823, 1743
5602, 5, 0.9792438843587843, 0.969244843140145, 0.9892429255774235, 1349
5595, 5, 0.9754562617998741, 0.9654572250290147, 0.9854552985707336, 1589
5624, 6, 0.9745300181928441, 0.9645358314784621, 0.9845242049072261, 1649
5684, 3, 0.9843597262952102, 0.974366467494181, 0.9943529850962394, 1023
# timestamp 17.04.2026 14:49:05 (1776430145), datastructure SAC
# timebound 20, expirations {"r": 0, "r1": 0, "r2": 0}
# alpha 0.1, gamma 1
# fixed points 5, uniform granularity 0.5
# scheduler goal: MAXIMIZING, scope: SEMIPROPHETIC, history: MEMORYLESS
# training runs 1000000
